wbs_code,name,start_date,end_date,predecessors,progress_pct
1,Site Preparation,2026-01-01,2026-01-12,,0
1.1,Survey site,2026-01-01,2026-01-05,,100
1.2,Clear site,2026-01-06,2026-01-12,1.1,100
2,Foundations,2026-01-13,2026-02-09,1,75
2.1,Excavate foundations,2026-01-13,2026-01-26,1.2,100
2.2,Reinforce foundations,2026-01-22,2026-01-30,2.1,90
2.3,Pour foundation slab,2026-01-27,2026-02-09,2.2,80
3,Superstructure,2026-02-10,2026-04-20,2,40
3.1,Erect ground floor walls,2026-02-10,2026-03-02,2.3,60
3.2,Pour level 1 slab,2026-03-03,2026-03-16,3.1,40
3.3,Erect level 1 walls,2026-03-17,2026-04-06,3.2,20
3.4,Roof structure,2026-04-07,2026-04-20,3.3,0
4,Envelope,2026-04-21,2026-05-15,3,0
4.1,Window installation,2026-04-21,2026-05-04,3.4,0
4.2,External insulation,2026-04-28,2026-05-15,4.1,0
5,Internal finishes,2026-05-16,2026-06-15,4,0
5.1,Drywall installation,2026-05-16,2026-05-30,4.2,0
5.2,Painting,2026-05-31,2026-06-15,5.1,0
6,Commissioning,2026-06-16,2026-06-30,5,0
6.1,Final inspection,2026-06-23,2026-06-30,5.2,0
